koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
325.8,3.548,138.46,21.6,7.33685101,1.52,4.554,0.848,5795.0,875.0
302584.0,5.53385,40.23,3990.5,12.591656377,49.21,4.604,0.756,5293.0,642.0
71070.9,3.37392,102.2,1812.6,13.174807933,51.06,4.433,0.997,6067.0,811.0
705.4,1.8888,553.53,45.5,2.382652873,2.74,4.4,0.973,5188.0,1237.0
28.9,3.371,2945.61,17.4,1.21374652,0.59,4.407,1.049,6238.0,1880.0
182.5,1.169,842.93,13.1,1.316398648,1.09,4.508,0.806,5088.0,1374.0
974.9,5.879,38.2,37.9,30.1837021,3.65,4.281,1.183,5733.0,634.0
288.9,2.835,57.48,22.1,8.34819209,1.45,4.582,0.76,5001.0,702.0
400.0,7.59,9.22,10.2,229.957537,43.78,3.978,2.057,6419.0,444.0
522.5,2.5128,231.93,33.6,5.93821065,61.63,4.545,0.85,6123.0,996.0
349.6,6.825,806.18,23.3,2.40435325,24.16,4.438,1.0,5780.0,1359.0
1798.0,2.6602,27.93,68.4,24.61480613,4.2,4.384,0.986,5312.0,586.0
77410.4,5.13753,95.83,2822.1,14.854415674,29.77,4.444,1.022,6214.0,798.0
547.1,5.0574,75.61,123.2,15.77111067,2.62,4.333,1.143,5620.0,752.0
205223.0,4.35647,230.53,3617.5,10.217121652,81.1,4.196,1.349,5931.0,994.0
186.7,8.262,156.71,24.7,18.3027235,2.72,3.892,1.839,5528.0,902.0
577.9,7.202,75.23,26.0,19.7243672,3.57,4.269,1.248,5814.0,751.0
269.4,1.8061,955.16,22.9,2.131945045,1.66,4.469,1.013,5845.0,1418.0
269.6,4.119,1168.82,35.3,5.80181368,4.52,3.86,2.097,6020.0,1491.0
725.5,3.8428,98.34,97.3,9.9267215,2.76,4.43,0.982,5475.0,803.0
26067.9,2.09643,1372.84,683.7,0.755049082,30.47,4.64,0.622,5242.0,1551.0
270.4,16.984,411.58,45.6,5.24364571,25.01,4.406,1.056,6197.0,1149.0
853.0,7.316,12.33,48.3,55.6391882,3.13,4.493,0.962,5949.0,478.0
166.2,1.833,2180.25,43.4,1.480323978,1.46,4.342,1.081,5996.0,1743.0
148.0,2.1492,277.89,26.1,8.12999858,2.04,4.144,1.4,5611.0,1041.0
96585.8,12.1317,4.08,1246.3,77.36241476,41.66,4.57,0.79,5359.0,362.0
55.8,1.9163,8768.54,27.1,0.959853772,1.3,4.025,1.653,6061.0,2468.0
313.6,4.957,196.14,30.4,15.77382794,2.72,4.129,1.531,6283.0,955.0
2054.8,2.0371,5.17,68.6,17.25121397,2.64,4.708,0.537,3879.0,385.0
1250.6,2.7363,15.06,57.6,12.03987488,2.18,4.641,0.633,4261.0,502.0
183.4,14.522,852.28,45.3,10.5007712,5.68,3.299,4.361,4838.0,1378.0
13355.5,3.7769,47.21,343.4,10.50682978,9.01,4.589,0.782,5127.0,668.0
297.4,1.1451,473.45,50.9,0.588001053,0.99,4.687,0.57,3814.0,1188.0
470.5,4.201,33.22,13.0,16.473474,1.63,4.529,0.754,5364.0,612.0
814.6,3.1752,151.59,40.6,6.62643441,2.54,4.529,0.903,5616.0,895.0
599.7,1.9588,61.24,31.1,2.613020421,1.5,4.725,0.517,3883.0,713.0
430.1,2.1397,42.62,36.4,5.18498961,1.15,4.68,0.56,4325.0,652.0
1564.3,5.5484,44.11,123.1,20.5498184,4.04,4.415,0.971,5688.0,657.0
2936.6,6.6522,1222.25,549.5,0.933746515,25.54,4.596,0.716,5252.0,1508.0
425.9,2.3572,73.38,73.0,5.71489692,1.33,4.653,0.662,4926.0,747.0
9655.7,4.28889,233.08,1245.7,10.290994129,13.43,4.134,1.373,5803.0,996.0
3184.0,5.278,14.48,125.4,49.41121127,6.77,4.434,1.015,5768.0,497.0
508.3,13.608,0.42,18.1,568.08251,2.14,4.403,0.95,5359.0,205.0
540.6,3.5317,158.43,37.4,8.67890312,2.56,4.308,1.116,5509.0,905.0
825.2,4.163,3.86,16.3,33.1362861,2.05,4.641,0.637,4245.0,357.0
267.8,3.281,788.0,12.1,5.1117547,2.81,4.207,1.345,6432.0,1351.0
500.1,5.786,0.23,13.1,129.945392,1.18,4.8,0.443,3751.0,177.0
436.5,4.1246,584.32,97.6,5.868066282,3.6,4.127,1.555,5918.0,1254.0
268.5,7.2871,46102.7,256.3,2.325185422,81.88,3.989,2.896,11076.0,3738.0
76.7,3.371,50.92,13.4,0.755101141,0.19,5.071,0.207,3256.0,680.0
1154.0,2.7251,274.84,86.1,4.311780262,3.11,4.484,0.927,5527.0,1038.0
799.9,4.054,1.83,23.3,122.0804953,2.92,4.571,0.77,5132.0,297.0
955.9,3.9305,35.62,53.2,15.65563866,2.55,4.484,0.837,5185.0,623.0
83.3,1.4759,4951.46,26.5,1.324247867,1.3,4.251,1.406,6557.0,2140.0
150581.0,5.9556,46.09,2206.5,25.366990665,56.02,4.454,1.024,6208.0,665.0
150.0,3.3275,854.59,41.5,4.22865217,1.83,4.169,1.499,5966.0,1379.0
120.1,1.6339,3316.4,31.7,0.883778461,1.09,4.453,0.949,5975.0,1934.0
16112.0,2.994,1089.0,33.4,3.6037011,66.94,4.016,1.547,5633.0,1464.0
300.1,3.432,64.29,21.5,9.93962361,1.93,4.469,0.868,5105.0,722.0
18541.0,2.78458,129.45,534.5,9.88047978,23.6,4.512,0.917,6113.0,860.0
191.0,2.917,728.9,24.5,3.28192056,1.6,4.335,1.162,5859.0,1326.0
120249.0,2.90121,13.56,1607.2,35.026564845,34.88,4.575,0.81,5546.0,489.0
727.8,6.695,27.24,41.3,34.0350605,2.76,4.47,1.001,6063.0,583.0
566.4,8.0006,17.26,43.5,59.7371443,2.84,4.317,1.2,5970.0,520.0
532.8,3.0937,142.23,52.5,10.94577783,2.84,4.342,1.097,5888.0,881.0
264.7,1.1319,1203.14,20.3,0.493393859,1.4,4.67,0.614,4474.0,1505.0
682175.0,23.0124,457.25,3076.6,7.226944171,237.79,4.199,1.36,6270.0,1179.0
1004.5,4.376,7.72,43.9,41.0081117,2.64,4.63,0.708,5303.0,425.0
241.0,1.98,118.56,14.9,6.0404622,1.3,4.578,0.825,5297.0,841.0
858.1,6.198,8.97,24.1,70.7511986,27.74,4.4,0.936,5771.0,441.0
538.1,4.1808,92.68,45.5,12.20951755,2.61,4.397,1.022,5670.0,791.0
63.8,2.893,6410.46,16.5,0.566785459,0.84,4.476,1.012,6063.0,2280.0
1530.0,4.013,1.81,11.6,265.310499,4.69,4.471,0.997,6108.0,296.0
167.6,2.7727,43.84,21.3,25.0985083,1.59,4.34,1.095,5782.0,656.0
133.5,6.213,672.06,24.3,13.32191461,2.88,3.925,2.274,6995.0,1299.0
571.1,5.1231,73.16,97.9,13.7223682,2.23,4.399,0.943,5637.0,746.0
16185.0,1.7945,4332.1,272.3,0.782045734,45.05,4.463,0.995,6113.0,2070.0
180.8,1.336,2084.15,10.6,1.208528832,1.25,4.51,0.923,6072.0,1725.0
259.2,4.637,5.96,12.2,51.1658019,1.51,4.501,0.826,4963.0,398.0
1491.3,2.3569,14.2,79.2,9.521644639,2.16,4.697,0.567,4041.0,495.0
78.2,2.592,1065.83,16.4,5.35745121,1.65,3.982,1.86,6123.0,1457.0
1039.0,4.9699,906.46,124.3,2.227718792,8.88,4.508,0.922,6038.0,1400.0
343.3,1.4474,1329.99,53.6,0.843379985,1.7,4.481,0.856,4818.0,1541.0
233.3,2.716,490.13,25.6,2.97136658,1.52,4.372,1.004,5334.0,1200.0
746.8,3.3603,121.26,82.6,9.57665962,2.88,4.322,1.076,5386.0,846.0
1082.0,1.635,666.35,11.8,1.645319649,2.46,4.603,0.756,5416.0,1296.0
711.1,7.123,1.24,46.3,122.3858681,1.72,4.653,0.662,4926.0,269.0
112.8,4.6766,469.56,36.3,7.16893064,1.61,4.198,1.458,6221.0,1187.0
951.3,5.6957,5.55,44.7,96.6781852,3.29,4.322,1.076,5386.0,392.0
245.5,1.021,1940.45,22.1,1.303576682,1.51,4.494,0.955,6045.0,1694.0
379.3,6.191,30.17,34.1,47.903427,3.55,4.16,1.495,5788.0,598.0
406.8,4.388,23.35,16.2,36.4337867,2.2,4.329,1.099,5566.0,561.0
388.0,12.205,4.78,12.7,153.348739,2.14,4.356,1.08,6127.0,377.0
316.7,1.6795,233.38,19.6,2.345863002,1.23,4.622,0.714,4769.0,997.0
401.2,2.1604,24.71,28.5,5.94565516,1.12,4.7,0.564,3974.0,568.0
104026.0,5.8768,9554.79,525.4,1.878877205,109.55,4.036,1.999,7542.0,2523.0
90.1,9.69,293.68,10.5,5.2441517,0.91,4.509,0.925,6060.0,1056.0
585.7,5.0036,130.35,50.9,13.19322809,2.94,4.309,1.223,5946.0,862.0
447.2,2.4455,99.9,63.0,4.393157678,1.41,4.631,0.692,4799.0,807.0
1109.8,4.432,11.12,29.1,54.1558384,3.88,4.507,0.941,5798.0,466.0
114.6,2.369,283.38,24.1,10.10463142,1.59,4.157,1.431,6070.0,1046.0
167.6,2.7727,43.84,21.3,25.0985083,1.59,4.34,1.095,5782.0,656.0
72.6,7.274,973.85,20.6,7.41683033,3.36,3.45,3.324,4938.0,1425.0
27.6,3.257,4352.1,13.5,0.56678012,0.49,4.506,0.911,5674.0,2073.0
24872.0,6.0353,2.58,216.1,205.5833309,42.69,4.516,0.915,6328.0,323.0
39.3,0.841,7917.14,7.4,0.812678859,0.83,4.349,1.236,6636.0,2403.0
33.6,4.807,1275.68,12.4,1.08195208,0.47,4.489,0.824,5233.0,1526.0
348.6,12.455,4.4,34.2,224.150923,2.41,4.133,1.286,6072.0,369.0
246.0,1.643,7612.11,52.6,0.566803149,1.93,4.435,1.096,6147.0,2380.0
702.3,2.9003,173.74,59.3,5.902245782,2.43,4.463,0.929,5427.0,926.0
261.2,1.756,2562.78,56.9,0.833980196,1.45,4.53,0.871,5747.0,1816.0
908.1,2.5242,123.03,59.4,5.715425977,2.47,4.572,0.826,5237.0,850.0
29.2,2.014,1705.27,15.2,2.42649862,0.75,4.176,1.316,6033.0,1638.0
771.5,4.385,33.14,17.2,18.5525162,2.53,4.566,0.829,5569.0,612.0
843.3,0.6688,262.51,45.3,0.742957911,1.47,4.75,0.498,3731.0,1026.0
431.7,1.97,196.51,11.8,5.71668787,1.92,4.488,0.883,5638.0,955.0
770.4,6.822,3.49,21.9,117.033521,2.68,4.384,0.986,5312.0,349.0
578.4,1.0907,199.25,83.7,1.151166776,1.28,4.73,0.535,3951.0,957.0
240899.0,7.5608,4.06,332.8,124.93576738,49.34,4.477,0.941,5887.0,362.0
292.2,11.94,4.93,21.1,184.262741,2.57,4.249,1.291,6115.0,380.0
480.7,3.4444,76.57,47.1,19.74733983,2.62,4.406,1.149,6243.0,754.0
89.3,4.048,8881.31,43.2,0.933754669,1.48,4.146,1.457,6443.0,2475.0
241.0,1.98,118.56,14.9,6.0404622,1.3,4.578,0.825,5297.0,841.0
296.0,7.426,6.44,33.9,105.0145774,2.29,4.363,1.042,5868.0,406.0
507.3,3.8757,174.81,142.0,11.523067458,3.13,4.162,1.411,5644.0,927.0
85309.1,12.2001,48.36,2499.7,50.440285363,51.5,4.039,1.646,6225.0,673.0
74.5,6.6038,25737.02,3.5,0.619303759,4.71,4.137,1.684,7138.0,3232.0
219.9,4.562,100.91,19.2,11.20058855,1.7,4.524,0.898,6038.0,808.0
107.5,1.6484,2393.35,37.6,1.340596782,1.16,4.385,1.125,5992.0,1783.0
1009.6,8.871,12.94,37.5,87.6476068,4.0,4.22,1.257,6035.0,484.0
271.2,4.3206,206.91,52.0,9.59993246,2.08,4.266,1.272,5865.0,967.0
182.3,5.046,221.34,27.7,11.47609015,2.07,4.202,1.41,6071.0,984.0
451.2,3.9622,105.25,31.7,19.12947603,4.23,4.007,1.71,5372.0,817.0
903.5,3.02,5746.51,82.4,0.393727296,23.05,4.575,0.808,5628.0,2216.0
1250.6,2.7363,15.06,57.6,12.03987488,2.18,4.641,0.633,4261.0,502.0
861.3,3.6577,7.71,34.7,36.5157639,2.55,4.54,0.781,4847.0,425.0
202685.0,5.83451,187.0,2368.6,7.143708297,44.78,4.386,0.992,5655.0,943.0
582.9,4.9416,35.69,60.2,21.22349325,2.63,4.43,0.982,5475.0,623.0
140.7,4.1654,598.74,50.6,4.90144976,1.7,4.191,1.402,5847.0,1262.0
266180.0,7.04412,810.65,7232.1,19.230038188,186.53,3.844,2.916,7703.0,1361.0
300506.0,5.56983,112.47,5606.7,11.931131598,93.46,4.449,0.959,6089.0,831.0
908.1,2.5242,123.03,59.4,5.715425977,2.47,4.572,0.826,5237.0,850.0
254.1,10.068,96.89,39.2,26.8475962,3.2,3.897,1.988,5508.0,800.0
99.0,0.3969,7376.27,7.8,0.51811818,1.09,4.502,0.929,6240.0,2360.0
170.2,9.686,15.74,21.4,44.9977604,1.59,4.493,0.983,5871.0,508.0
628.8,6.6923,5.2,135.4,81.737872,2.16,4.502,0.873,5559.0,385.0
382.9,1.362,461.47,22.0,4.93913074,24.03,4.324,1.17,5956.0,1182.0
531.5,2.335,54.8,14.9,4.17634276,1.23,4.722,0.554,4362.0,694.0
280.0,6.6677,244.58,48.8,13.17555999,2.82,4.022,1.694,5900.0,1009.0
427.4,6.344,90.85,31.0,37.6468519,5.37,3.74,2.652,5443.0,787.0
294.1,4.2713,184.38,34.6,8.0103929,1.88,4.327,1.111,5616.0,940.0
960.0,5.4921,42.95,122.8,22.687155,3.2,4.364,1.046,5657.0,653.0
411.7,2.4656,67.06,36.9,9.66857386,1.9,4.541,0.836,5288.0,730.0
197.6,1.6191,1605.87,82.6,0.974868896,1.16,4.563,0.832,5487.0,1612.0
61.9,2.746,195.3,13.9,5.24970432,0.67,4.499,0.853,5528.0,954.0
10774.0,5.395,101.07,123.1,14.77820911,44.48,4.442,1.046,6258.0,809.0
121.0,2.062,127.1,11.7,5.65245733,1.05,4.508,0.8,5159.0,856.0
110.1,0.8552,7444.39,21.4,0.475068516,1.03,4.494,0.955,6045.0,2372.0
700.1,6.194,24.0,27.9,33.878639,3.52,4.348,1.072,5533.0,564.0
335.1,3.1232,2460.7,88.7,1.576341127,2.96,3.967,1.666,5087.0,1797.0
884.7,1.5929,16.24,32.7,10.99470891,1.71,4.661,0.586,4302.0,512.0
182.3,5.046,221.34,27.7,11.47609015,2.07,4.202,1.41,6071.0,984.0
316.7,1.6795,233.38,19.6,2.345863002,1.23,4.622,0.714,4769.0,997.0
186.0,4.754,36.02,9.2,19.254536,1.32,4.545,0.868,5668.0,625.0
364349.0,4.85013,541.27,675.7,2.534740757,52.52,4.56,0.781,5810.0,1230.0
661.8,4.369,36.01,23.3,20.49041,2.34,4.524,0.923,5681.0,625.0
66.2,2.722,693.65,18.4,3.18899015,0.98,4.327,1.176,5700.0,1309.0
104.0,5.351,41.94,17.1,23.9800854,1.31,4.406,1.012,5854.0,649.0
1048.1,4.486,37.94,43.0,8.65306587,19.78,4.589,0.694,4641.0,633.0
1629.8,2.6657,1.95,28.9,28.46464804,1.87,4.781,0.46,3789.0,301.0
299.6,2.4566,218.9,27.4,8.18182189,1.77,4.404,0.969,6224.0,981.0
271.9,2.4743,1808.41,71.9,1.980356674,2.1,4.29,1.189,6078.0,1662.0
314683.0,4.72808,5331.71,920.8,1.827558898,118.28,3.854,2.077,5977.0,2178.0
243.4,2.7207,193.48,54.8,11.57890926,2.06,4.284,1.303,6156.0,951.0
2067.0,2.4385,5609.14,166.0,0.56493398,30.51,4.402,0.898,5808.0,2206.0
193.0,6.46,2.62,7.7,354.78194,30.53,4.025,1.525,5798.0,325.0
465.8,1.7664,704.5,82.1,1.55400389,1.59,4.609,0.746,5409.0,1313.0
376200.0,4.66961,1221.98,2731.0,2.212877035,69.18,4.405,1.0,6153.0,1507.0
236718.0,5.48853,9.07,2907.6,12.643303542,34.94,4.697,0.562,3977.0,443.0
797.9,7.9588,125.14,117.3,21.77568158,4.76,4.022,1.694,5900.0,853.0
112.5,0.9994,4338.76,15.7,0.594310785,0.91,4.554,0.845,5931.0,2068.0
94.9,15.23,3.43,13.4,293.38641,1.35,4.213,1.34,6392.0,347.0
141.7,3.22,3120.32,25.5,0.960843605,19.15,4.378,1.129,5708.0,1904.0
9746.4,10.7965,1.15,696.0,282.5253558,8.98,4.506,0.913,5725.0,264.0
79.4,0.8136,37463.63,21.9,0.616386349,2.94,3.58,3.266,5665.0,3552.0
615.2,6.802,18.77,83.7,43.84439721,2.87,4.406,1.012,5854.0,531.0
340.4,1.5312,1825.96,24.6,0.888478095,1.51,4.577,0.806,5553.0,1665.0
400.4,1.0852,2239.26,68.3,0.577369336,1.42,4.617,0.716,5255.0,1757.0
492.2,4.2064,81.46,58.8,11.72291212,2.08,4.431,0.953,5550.0,766.0
852.8,1.5997,62.42,63.6,2.576571021,1.57,4.708,0.539,3834.0,717.0
314.8,2.066,48.82,16.8,1.992812339,6.81,4.844,0.42,3638.0,675.0
601.7,2.1267,111.86,28.8,10.10176739,26.09,4.54,0.867,6058.0,829.0
120.5,1.8707,609.28,40.9,1.907810683,0.91,4.578,0.824,5435.0,1268.0
118355.0,4.36387,186.0,4696.8,17.918743061,56.94,3.903,1.63,5870.0,942.0
100158.0,8.8452,1.25,616.3,265.2996227,33.81,4.547,0.863,5873.0,270.0
1410.7,2.3892,38.52,87.2,5.95489993,2.33,4.641,0.633,4261.0,635.0
118.5,1.517,2730.51,12.8,0.968980781,1.08,4.473,1.0,5866.0,1844.0
227.4,9.33,5.21,8.6,203.8406,2.41,3.97,1.616,5548.0,385.0
145.6,2.721,1056.15,18.4,2.7296036,1.53,4.292,1.235,5887.0,1455.0
344.8,3.197,330.97,19.3,2.1990638,1.33,4.572,0.707,5003.0,1087.0
132.2,6.326,175.74,14.9,15.0330623,2.18,4.076,1.601,5849.0,928.0
101.1,3.63,770.18,8.1,2.2430415,0.89,4.531,0.891,5897.0,1344.0
1213.9,12.136,22.31,27.4,64.2729088,5.38,4.278,1.299,6341.0,554.0
339.8,7.0805,28.6,53.9,48.6303805,2.48,4.264,1.352,6075.0,590.0
761.3,1.8806,134.02,77.7,4.9213639,2.14,4.55,0.799,5076.0,868.0
709.1,4.2902,104.41,36.3,19.30581662,4.0,4.09,1.522,5661.0,815.0
314.5,7.081,74.2,42.7,21.41624083,2.09,4.331,1.18,6156.0,748.0
114.6,0.998,3179.14,17.0,0.769127296,0.9,4.561,0.831,6024.0,1917.0
1140.8,3.9616,11.5,41.9,33.6528474,3.05,4.462,0.885,4954.0,470.0
107.3,3.414,144.45,22.0,14.4359459,1.46,4.264,1.352,6075.0,884.0
106.7,3.31,789.48,11.6,4.13960513,1.24,4.373,1.181,6535.0,1352.0
186.5,2.312,46.19,14.9,13.93068791,1.4,4.57,0.839,5497.0,665.0
119.3,3.224,208.99,19.5,8.4879444,1.23,4.396,1.039,6134.0,969.0
174.1,5.76,23.05,9.9,25.2149143,1.19,4.495,0.873,5435.0,559.0
182.4,2.2139,1345.92,41.2,1.732346403,1.37,4.389,1.014,5767.0,1546.0
431674.0,1.7495,580.4,628.2,0.489682339,37.47,4.735,0.53,3898.0,1251.0
362.2,6.613,88.29,38.1,26.1363443,2.8,4.152,1.465,6188.0,782.0
42.4,1.774,468.31,15.6,3.03267135,0.6,4.492,0.921,5640.0,1187.0
468.1,5.326,96.38,24.7,15.573637,2.94,4.376,1.083,6100.0,799.0
181787.0,8.3777,264.78,1178.0,6.282033445,144.85,4.45,0.976,6074.0,1029.0
370.3,7.159,24.64,19.4,50.4467417,2.67,4.191,1.384,5739.0,568.0
151.5,1.804,401.23,16.6,5.03505665,1.63,4.342,1.097,5888.0,1141.0
1661.7,4.49,1.88,18.6,37.6333868,2.25,4.718,0.564,3891.0,299.0
295.7,1.3233,1076.29,17.9,1.487084251,1.6,4.551,0.876,5650.0,1462.0
1944.0,13.486,0.64,15.9,364.33929,4.4,4.557,0.8,5606.0,228.0
1275.4,7.436,0.8,29.3,132.9955503,2.51,4.636,0.659,4523.0,241.0
499.4,2.046,233.23,30.8,2.617028373,1.57,4.568,0.724,4831.0,996.0
364.8,3.8314,426.48,65.6,5.766165573,2.27,4.284,1.191,6038.0,1159.0
951.3,5.6957,5.55,44.7,96.6781852,3.29,4.322,1.076,5386.0,392.0
159.1,3.128,584.24,16.7,4.22453631,1.6,4.326,1.131,6036.0,1254.0
142.9,6.179,47.7,22.2,22.5968256,1.3,4.301,1.104,5610.0,670.0
1145.5,2.0799,2386.13,121.1,0.817026268,2.92,4.536,0.874,5619.0,1784.0
842.0,5.42,0.94,7.9,349.85525,2.63,4.533,0.885,5941.0,251.0
2363.0,1.922,0.2,28.2,137.8645881,15.9,4.797,0.449,3645.0,170.0
354.6,7.189,1127.68,37.6,2.5355023,2.7,4.429,1.1,6268.0,1477.0
449.4,28.1171,111.92,72.0,12.4258343,2.75,4.472,0.991,6185.0,830.0
1051.6,5.902,5.45,28.9,44.8411168,2.75,4.61,0.721,4955.0,390.0
1709.0,2.7075,12.87,81.2,12.37646897,2.53,4.664,0.607,4200.0,483.0
11657.0,1.9216,96.29,43.3,5.748815953,26.94,4.545,0.753,4961.0,799.0
365.6,3.751,101.43,28.5,8.30537702,1.69,4.495,0.873,5435.0,809.0
843.3,0.6688,262.51,45.3,0.742957911,1.47,4.75,0.498,3731.0,1026.0
1169.4,2.9497,18.66,31.9,9.51220046,1.99,4.662,0.603,4224.0,530.0
1110.0,1.5871,5.29,37.0,13.96950181,2.04,4.74,0.506,3716.0,387.0
253149.0,4.87581,1040.63,4541.1,2.179924994,60.99,4.487,0.966,6106.0,1448.0
965.2,5.772,6.2,27.8,49.5004725,2.49,4.5,0.828,4954.0,402.0
761.8,5.6,7394.55,71.9,5.95077813,32.26,2.886,9.828,5122.0,2366.0
352.8,10.768,6.46,12.2,122.358116,2.15,4.324,1.139,5998.0,407.0
114.7,2.306,1054.98,27.5,2.832647249,1.37,4.266,1.272,5865.0,1453.0
635.0,4.7679,11.09,38.9,34.1732156,2.37,4.573,0.834,5201.0,465.0
99376.0,2.235,1973.12,86.8,1.22578134,53.32,4.438,1.0,5780.0,1701.0
211.2,4.4289,343.21,25.0,6.21716039,1.81,4.254,1.247,5751.0,1098.0
1336.3,1.8734,9.38,41.1,5.841636615,1.38,4.866,0.383,3526.0,446.0
125.5,6.22,77.24,14.3,25.2630467,1.71,4.202,1.41,6071.0,756.0
837.7,6.2289,14.81,71.3,44.6996563,3.05,4.394,1.046,5497.0,500.0
483487.0,8.61629,2156.25,2121.8,2.245738777,99.05,4.287,1.312,6508.0,1737.0
336.8,4.4968,73.42,34.0,21.58752788,2.18,4.284,1.191,6038.0,747.0
155.9,1.9617,552.42,19.9,3.40165617,1.34,4.516,0.906,6177.0,1236.0
151.1,3.4842,25506.22,94.5,0.977170246,5.08,3.48,3.938,5596.0,3226.0
2010.3,3.0122,156.74,100.0,7.814839231,5.33,4.499,0.931,5887.0,903.0
121.9,1.879,1122.9,13.1,3.38557445,1.63,4.069,1.48,5718.0,1476.0
54.3,0.9031,28727.59,22.8,0.571940563,1.88,3.74,2.286,5827.0,3320.0
610.4,4.466,10.38,179.5,39.79220077,1.9,4.571,0.781,5437.0,458.0
19387.0,3.3011,71.78,282.8,15.068060768,16.43,4.493,0.96,5982.0,742.0
755.6,6.3336,11.28,120.1,60.92818866,2.78,4.359,1.023,5638.0,467.0
323.4,5.137,29.92,10.8,24.2416103,1.61,4.527,0.904,5763.0,596.0
128.3,3.0008,1148.47,23.8,3.02558494,1.62,4.263,1.263,6123.0,1484.0
120.3,3.5797,1066.86,50.4,3.180027898,1.53,4.191,1.402,5847.0,1458.0
140917.0,4.24033,51214.99,3250.1,0.609662423,110.14,3.964,2.274,7498.0,3834.0
1840.3,4.5288,17.52,50.8,28.08185982,3.63,4.563,0.843,5431.0,522.0
1083.3,9.5574,4.75,83.1,118.3786735,3.4,4.364,1.046,5657.0,376.0
65744.0,2.9596,148.92,86.1,8.53161917,54.6,4.438,1.0,5780.0,891.0
494.9,1.5681,578.96,65.9,1.219568047,1.51,4.625,0.701,4838.0,1252.0
1061.2,16.942,6.14,36.8,191.239133,6.47,3.963,1.699,5597.0,401.0
348.5,3.853,65.24,24.6,13.75129636,1.66,4.523,0.881,5814.0,725.0
272.6,9.568,379.01,67.0,3.04476607,15.7,4.568,0.818,5627.0,1126.0
157.6,1.3493,1320.65,38.7,1.110599919,1.07,4.463,0.867,5227.0,1539.0
66012.0,4.9641,2389.78,204.0,1.398890216,57.48,4.378,1.051,6134.0,1784.0
106.0,2.967,2130.82,34.0,0.755109106,0.85,4.572,0.815,5452.0,1733.0
208.1,1.503,5.44,9.3,14.1502311,0.74,4.721,0.529,3705.0,390.0
2518.7,6.8214,5.47,63.1,88.5122014,4.7,4.45,0.945,5593.0,390.0
807.6,2.1764,8.01,44.4,7.11373257,1.16,4.855,0.411,3561.0,429.0
45362.0,12.7591,25.76,2426.9,117.6813778,45.43,3.899,2.079,6429.0,575.0
5386.3,2.2133,9.35,185.2,41.16676097,17.82,4.503,0.805,5193.0,446.0
305233.0,6.98414,789.69,5776.1,2.659418888,61.52,4.5,0.932,6156.0,1352.0
1151.3,7.2518,34.07,64.5,24.5434566,3.08,4.52,0.91,5955.0,616.0
924.2,3.813,33813.44,78.5,1.52327807,22.88,2.633,7.912,4477.0,3461.0
472.7,3.896,11.42,21.5,34.0963441,1.71,4.589,0.786,5320.0,469.0
488408.0,8.1018,238.5,3788.7,18.778162159,127.57,4.102,1.71,6794.0,1002.0
323029.0,4.6617,13215.77,596.0,1.012174295,114.4,4.096,1.716,6987.0,2737.0
425.8,1.4858,151.55,20.8,4.11585514,1.93,4.508,0.823,4827.0,895.0
983.9,7.298,5.48,20.5,65.6491001,2.52,4.573,0.819,5436.0,390.0
1111.9,6.28,1983.27,125.2,1.332562787,29.1,4.487,0.967,6091.0,1703.0
48.3,2.288,50.41,16.5,13.55480534,0.62,4.494,0.874,5370.0,679.0
792.6,2.9227,15.37,60.0,16.28247625,1.88,4.636,0.68,4671.0,505.0
131.6,2.6239,124.53,28.9,13.93291548,1.66,4.321,1.207,6026.0,852.0
347519.0,5.78491,22.31,2450.1,17.527826808,49.36,4.579,0.732,5079.0,554.0
408.9,9.7471,59.6,112.2,42.88247951,3.61,4.039,1.763,6143.0,709.0
467.9,1.0377,3425.06,44.3,0.579770948,2.4,4.561,0.854,5561.0,1953.0
878.3,5.404,16.64,18.7,10.42360821,1.67,4.663,0.58,4260.0,515.0
488.2,2.0642,234.93,30.5,3.219814777,1.69,4.562,0.787,5103.0,998.0
44998.1,4.48448,4618.62,987.8,2.025580416,43.23,3.996,1.99,6348.0,2102.0
653.5,5.0197,176.29,80.8,13.48457668,3.39,4.237,1.324,6198.0,929.0
20.1,2.33,9261.1,7.4,0.97705114,0.77,4.162,1.631,6527.0,2501.0
1034.4,3.7768,80.88,252.8,10.854095934,2.99,4.449,0.925,5465.0,765.0
436.4,7.502,32.93,20.0,94.446856,7.13,3.729,2.478,5780.0,611.0
103.7,1.3699,49846.45,61.3,0.64234875,2.78,3.842,2.584,7089.0,3813.0
30.2,1.295,565413.02,8.0,1.075158342,20.09,1.541,38.446,4067.0,6988.0
203491.0,3.35989,62.47,1284.0,6.474202359,28.96,4.636,0.624,4947.0,717.0
1679.0,1.1627,0.47,9.6,8.68910764,0.49,5.274,0.118,2703.0,211.0
28066.3,7.5385,601.6,425.6,8.360616221,40.35,3.79,2.445,5463.0,1263.0
6641.6,19.6214,815.99,366.4,9.72675447,995.22,3.84,2.433,6327.0,1363.0
3097.3,5.968,7985.65,39.1,1.434200327,44.76,4.038,1.501,6911.0,2410.0
6154.9,2.4108,378.53,247.8,3.990105908,7.45,4.519,0.913,5926.0,1124.0
