kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
7670943,CONFIRMED,18.01164974,6.7367,107.8,60.8,1.83,900.0,155.37,6477.0,4.224,1.459,1.0
11336883,CONFIRMED,7.16893064,4.6766,112.8,36.3,1.61,1187.0,469.56,6221.0,4.198,1.458,1.0
8098300,FALSE POSITIVE,4.305917719,5.61993,361389.0,6104.8,71.49,1266.0,607.76,6502.0,4.44,1.037,0.0
8631504,CONFIRMED,14.8200596,3.902,184.9,21.9,0.96,552.0,21.92,4825.0,4.603,0.732,1.0
10936786,FALSE POSITIVE,0.569961046,1.446,44.2,18.9,1.04,2743.0,13463.04,5814.0,4.066,1.549,0.0
8578780,CONFIRMED,13.59051547,3.784,621.9,27.7,2.4,724.0,64.8,5442.0,4.409,0.974,1.0
5905728,FALSE POSITIVE,7.87173698,2.619,34.7,10.8,0.54,862.0,130.96,5428.0,4.404,0.94,0.0
5364071,CONFIRMED,18.59611518,2.3052,813.8,27.6,1.53,371.0,4.48,3834.0,4.708,0.539,1.0
7541502,FALSE POSITIVE,44.827323809,6.86103,237120.0,4484.5,429.0,779.0,87.2,5160.0,3.568,3.279,0.0
11288051,CONFIRMED,13.82142084,3.985,765.2,75.3,2.2,560.0,23.15,4983.0,4.66,0.651,1.0
7136729,FALSE POSITIVE,3.17319407,2.512,135.8,16.2,0.91,1077.0,318.23,5369.0,4.508,0.784,0.0
9973109,CONFIRMED,27.495634,4.858,483.3,24.7,2.11,590.0,28.66,5657.0,4.401,0.911,1.0
5351250,CONFIRMED,7.381980206,3.1152,1433.8,101.6,3.42,876.0,138.88,5559.0,4.47,0.914,1.0
12110786,FALSE POSITIVE,1.112207126,1.35,54.7,13.0,0.73,1797.0,2467.09,6046.0,4.486,0.972,0.0
8556077,FALSE POSITIVE,3.635723653,2.1862,80.0,43.1,1.23,1478.0,1126.72,6422.0,4.249,1.295,0.0
8312852,FALSE POSITIVE,7.44042933,2.991,547.3,34.0,2.74,883.0,144.12,5815.0,4.54,0.877,0.0
5965819,CONFIRMED,19.5906103,6.745,297.0,24.9,2.64,819.0,106.48,5794.0,4.118,1.496,1.0
8227661,FALSE POSITIVE,1.85373924,1.816,348.6,18.0,0.23,345.0,3.36,2661.0,5.283,0.116,0.0
4255422,FALSE POSITIVE,165.40574995,13.6363,66402.0,4958.6,112.86,514.0,16.56,6061.0,3.759,2.185,0.0
9902856,FALSE POSITIVE,135.9121619,5.628,10188.0,99.5,40.18,370.0,4.41,6141.0,4.468,0.959,0.0
6619815,CONFIRMED,65.9407869,7.776,580.4,19.8,2.33,454.0,10.04,5982.0,4.493,0.96,1.0
11656918,CONFIRMED,62.1385979,4.2938,886.3,36.1,5.14,524.0,17.88,5123.0,3.992,1.621,1.0
11968463,CONFIRMED,15.1622287,7.332,479.8,28.5,3.12,829.0,111.74,6325.0,4.409,1.112,1.0
10843590,CONFIRMED,46.9026431,3.9264,821.3,40.6,2.6,458.0,10.44,5402.0,4.452,0.865,1.0
2307415,CONFIRMED,4.6126736,3.0643,133.2,34.3,1.6,1294.0,663.8,6140.0,4.265,1.277,1.0
3962243,CONFIRMED,48.6478543,5.464,641.8,12.2,4.14,489.0,13.57,5779.0,4.477,0.974,1.0
9850893,FALSE POSITIVE,8.48039789,6.249,259.7,22.7,1.71,866.0,132.85,5401.0,4.364,1.05,0.0
7769815,FALSE POSITIVE,4.43529675,2.117,181.9,9.6,1.15,1026.0,261.33,5659.0,4.511,0.842,0.0
3962684,FALSE POSITIVE,25.949641315,11.6411,67.8,7.6,2.06,753.0,76.14,5109.0,3.873,1.922,0.0
3942670,CONFIRMED,33.4160553,8.605,275.8,29.3,2.98,689.0,53.18,6007.0,4.178,1.42,1.0
10989032,FALSE POSITIVE,2.305097141,1.9378,5880.0,133.4,89.22,2753.0,13581.41,8851.0,4.085,2.178,0.0
9651668,CONFIRMED,2.684328541,2.69382,18136.5,2833.1,12.73,1265.0,603.57,5561.0,4.411,0.956,1.0
7673192,CONFIRMED,4.02877097,3.173,100.4,18.6,1.21,1311.0,699.45,6052.0,4.285,1.202,1.0
6233890,FALSE POSITIVE,2.99540439,6.172,223.2,45.6,65.37,2195.0,5493.46,6106.0,3.633,3.09,0.0
6060580,FALSE POSITIVE,2.313367981,2.42645,13437.5,733.6,33.55,1180.0,458.02,5508.0,4.598,0.764,0.0
11400356,FALSE POSITIVE,677.56282,10.53,631.0,8.5,2.24,190.0,0.31,5511.0,4.477,0.872,0.0
7375795,FALSE POSITIVE,0.691666384,1.9603,35.6,20.8,0.58,2031.0,4014.57,5687.0,4.408,0.943,0.0
10265898,CONFIRMED,5.25449393,3.078,169.0,12.6,1.41,975.0,213.25,5550.0,4.5,0.954,1.0
4844004,FALSE POSITIVE,0.784031658,0.7773,352.2,28.2,1.55,1705.0,1995.65,5435.0,4.578,0.824,0.0
8158127,CONFIRMED,9.42889884,4.4481,565.4,50.4,4.39,1163.0,432.9,5897.0,3.98,1.86,1.0
5385491,FALSE POSITIVE,12.425484,28.0218,117.2,43.0,1.55,773.0,84.37,5478.0,4.351,1.017,0.0
6850504,CONFIRMED,10.854095934,3.7768,1034.4,252.8,2.99,765.0,80.88,5465.0,4.449,0.925,1.0
9517393,CONFIRMED,219.3215562,12.4124,3628.7,93.8,6.11,313.0,2.27,6063.0,4.476,1.012,1.0
5792202,CONFIRMED,6.54626149,2.75,655.9,24.8,2.19,810.0,101.78,5251.0,4.581,0.817,1.0
11853878,CONFIRMED,5.70940795,1.622,586.7,20.2,1.51,644.0,40.66,4402.0,4.682,0.572,1.0
12505654,CONFIRMED,5.186737262,0.8023,712.7,25.7,2.4,860.0,129.37,5230.0,4.594,0.777,1.0
5371776,CONFIRMED,3.295701024,1.8268,1745.7,114.7,2.81,875.0,138.38,4723.0,4.628,0.691,1.0
8890150,CONFIRMED,34.9897847,4.208,498.5,11.5,1.14,292.0,1.71,3765.0,4.725,0.521,1.0
8557246,FALSE POSITIVE,246.87131,10.69,433.6,6.9,2.02,302.0,1.97,6168.0,4.488,0.96,0.0
5963591,FALSE POSITIVE,146.931518,23.78,257.0,19.3,2.89,395.0,5.78,6237.0,4.338,1.135,0.0
5817986,FALSE POSITIVE,0.584310213,2.1801,809.4,91.9,23.09,2053.0,4190.91,5783.0,4.539,0.88,0.0
6021275,CONFIRMED,6.17817366,3.2601,101.9,43.5,1.22,1082.0,324.69,5931.0,4.322,1.101,1.0
6665223,FALSE POSITIVE,119.40817159,9.3537,18563.3,508.4,16.26,328.0,2.72,5316.0,4.477,0.872,0.0
8678594,CONFIRMED,15.19423359,3.106,367.8,18.1,3.69,893.0,150.25,5588.0,4.047,1.593,1.0
3235282,FALSE POSITIVE,494.165759,2.239,1440.0,7.4,4.5,265.0,1.17,6392.0,4.399,1.162,0.0
7455287,CONFIRMED,20.99587872,2.6333,767.3,18.2,1.3,328.0,2.74,3713.0,4.779,0.47,1.0
2837111,FALSE POSITIVE,3.71840884,3.611,77.2,9.6,0.84,1184.0,464.19,5982.0,4.493,0.96,0.0
6470516,FALSE POSITIVE,2.080431782,7.4997,894203.0,1585.2,345.7,2719.0,12956.98,8344.0,4.04,2.115,0.0
5436502,CONFIRMED,13.23352214,6.7372,504.6,49.1,3.06,888.0,146.67,5739.0,4.191,1.384,1.0
6613006,FALSE POSITIVE,7.388833611,5.62857,13063.5,1509.3,10.66,877.0,139.94,5845.0,4.558,0.838,0.0
3962872,FALSE POSITIVE,25.9554044,8.491,122.7,11.6,1.46,656.0,43.9,6058.0,4.408,1.038,0.0
11442793,CONFIRMED,124.922516,11.942,498.7,24.4,3.37,407.0,6.45,5970.0,4.317,1.2,1.0
10404582,CONFIRMED,37.8658964,4.782,395.2,25.9,2.01,543.0,20.61,5757.0,4.431,1.017,1.0
5024482,FALSE POSITIVE,1.5259105,3.114,83.9,14.3,2.63,2545.0,9917.8,6640.0,3.884,2.099,0.0
8733898,CONFIRMED,3.036208739,0.9324,1820.5,26.0,1.4,520.0,17.31,3464.0,4.923,0.328,1.0
11497958,CONFIRMED,10.8644095,1.853,748.7,16.8,1.14,363.0,4.09,3526.0,4.866,0.383,1.0
8242681,FALSE POSITIVE,4.020628573,4.4085,20901.0,282.6,16.94,1232.0,543.92,6210.0,4.45,1.033,0.0
5389540,FALSE POSITIVE,10.26231992,3.568,813.9,17.3,1.98,509.0,15.89,4316.0,4.709,0.54,0.0
3644071,FALSE POSITIVE,359.047933,16.637,5622.7,91.1,7.76,260.0,1.08,5609.0,4.346,1.048,0.0
8017703,CONFIRMED,13.98177862,2.958,1018.4,95.6,2.09,553.0,22.1,4859.0,4.615,0.651,1.0
5276332,FALSE POSITIVE,357.82544,9.12,152.5,11.1,1.7,306.0,2.08,6131.0,4.248,1.312,0.0
9529148,FALSE POSITIVE,25.3428696,1.51,230.5,7.5,1.85,706.0,58.81,6311.0,4.398,1.172,0.0
3838486,FALSE POSITIVE,2.99025443,5.414,589.2,48.5,1.7,918.0,168.45,4667.0,4.578,0.731,0.0
6421483,FALSE POSITIVE,2.158398259,8.1633,93038.0,217.0,101.02,1829.0,2649.52,5210.0,3.778,1.946,0.0
7134976,CONFIRMED,11.18719905,3.252,353.6,21.9,1.55,667.0,46.65,4986.0,4.496,0.833,1.0
9447166,CONFIRMED,62.869463,6.842,341.7,16.2,1.96,349.0,3.51,4762.0,4.535,0.781,1.0
7277317,CONFIRMED,16.33888067,9.3599,1718.4,201.9,10.47,963.0,203.31,4877.0,3.645,2.595,1.0
8240797,CONFIRMED,13.09390911,2.2805,398.7,62.2,2.2,752.0,75.58,5772.0,4.487,0.956,1.0
6786037,CONFIRMED,21.05349939,7.1605,496.6,39.1,2.75,731.0,67.48,5751.0,4.254,1.247,1.0
8047428,CONFIRMED,92.263742,8.605,296.9,12.2,2.22,469.0,11.42,6084.0,4.287,1.283,1.0
9474493,FALSE POSITIVE,0.512581697,1.5789,259.1,45.2,1.32,2009.0,3827.79,5547.0,4.571,0.82,0.0
4671584,FALSE POSITIVE,2.796661168,3.3781,2363.8,251.4,47.68,1661.0,1797.72,6331.0,4.146,1.326,0.0
9451706,CONFIRMED,48.6303805,7.0805,339.8,53.9,2.48,590.0,28.6,6075.0,4.264,1.352,1.0
5880320,CONFIRMED,20.4972755,8.536,242.9,22.8,2.96,843.0,119.42,6021.0,4.093,1.458,1.0
2854698,CONFIRMED,8.18739443,3.0472,517.6,38.4,1.92,782.0,88.36,5251.0,4.494,0.849,1.0
8753657,CONFIRMED,4.62334491,3.0189,62.0,25.2,0.77,1050.0,287.25,5678.0,4.484,0.97,1.0
2859299,FALSE POSITIVE,0.643703667,0.801,172.0,40.3,1.48,2358.0,7305.66,6161.0,4.362,1.114,0.0
11358389,CONFIRMED,17.7838298,3.997,247.1,18.7,1.6,729.0,66.87,6014.0,4.436,1.021,1.0
9388479,CONFIRMED,0.893040969,1.0981,741.7,87.8,1.24,893.0,151.14,3582.0,4.807,0.458,1.0
10155434,CONFIRMED,12.70636123,2.395,871.7,54.0,2.75,697.0,55.86,5573.0,4.562,0.839,1.0
6442246,FALSE POSITIVE,2.2127498,3.054,22.7,9.3,0.68,1801.0,2494.14,6195.0,4.106,1.405,0.0
4729553,FALSE POSITIVE,0.961292561,4.64294,325530.0,1703.0,92.55,2344.0,7160.97,6300.0,4.188,1.404,0.0
4545187,CONFIRMED,41.0081117,4.376,1004.5,43.9,2.64,425.0,7.72,5303.0,4.63,0.708,1.0
9415172,CONFIRMED,5.71462396,2.336,297.8,16.7,1.78,971.0,210.16,5344.0,4.365,1.013,1.0
9049550,FALSE POSITIVE,23.81490574,1.9948,79201.0,444.4,63.1,847.0,121.57,5421.0,3.79,1.89,0.0
8019043,FALSE POSITIVE,1.985586627,2.53163,72584.2,1594.1,105.22,2796.0,14480.75,6651.0,3.6,3.219,0.0
5219234,CONFIRMED,8.29084167,3.613,1033.9,34.7,3.21,728.0,66.47,5103.0,4.562,0.787,1.0
4144236,FALSE POSITIVE,22.913446297,4.11699,251835.0,6512.7,81.61,811.0,102.27,6621.0,4.294,1.297,0.0
10341917,FALSE POSITIVE,0.93375241,6.352,518.0,55.5,3.18,1594.0,1528.26,5402.0,4.581,0.815,0.0
7428316,FALSE POSITIVE,7.12684695,3.179,206.3,20.7,1.38,941.0,185.17,6050.0,4.525,0.896,0.0
5371776,CONFIRMED,1.499144441,1.4259,258.9,22.2,1.09,1137.0,395.06,4723.0,4.628,0.691,1.0
10407271,FALSE POSITIVE,0.93376738,4.036,55.4,16.5,0.63,1678.0,1879.0,5611.0,4.53,0.787,0.0
11442793,CONFIRMED,331.5972732,14.404,8322.1,355.0,10.89,294.0,1.76,5970.0,4.317,1.2,1.0
7105574,FALSE POSITIVE,20.726069913,6.47393,118864.0,1216.8,51.9,657.0,43.93,6011.0,4.522,0.902,0.0
4858610,FALSE POSITIVE,2.72288246,2.408,152.6,15.5,1.06,1162.0,431.75,5458.0,4.53,0.872,0.0
3231341,CONFIRMED,4.24439049,3.282,174.0,15.1,2.07,1305.0,686.99,5896.0,4.197,1.24,1.0
8127639,FALSE POSITIVE,1.023471798,2.3499,861.4,63.0,3.78,1727.0,2103.09,5741.0,4.491,0.893,0.0
11773022,CONFIRMED,130.17802962,8.4534,11570.9,365.2,10.44,367.0,4.31,6046.0,4.486,0.972,1.0
3231341,CONFIRMED,8.14515981,5.073,446.8,32.2,3.43,1050.0,287.91,5896.0,4.197,1.24,1.0
3447722,CONFIRMED,35.6757453,7.381,471.2,18.5,3.02,671.0,47.96,6157.0,4.224,1.33,1.0
5358241,CONFIRMED,38.5576546,5.794,993.0,39.7,4.02,550.0,21.71,5775.0,4.405,1.053,1.0
3838004,FALSE POSITIVE,2.344138713,0.4495,110.8,8.6,2.43,1797.0,2469.65,5313.0,3.835,2.095,0.0
9146018,CONFIRMED,21.22349325,4.9416,582.9,60.2,2.63,623.0,35.69,5475.0,4.43,0.982,1.0
7732285,FALSE POSITIVE,4.39049637,3.0112,113.5,31.1,2.07,1637.0,1701.16,6429.0,3.989,1.908,0.0
10535991,FALSE POSITIVE,0.93374911,3.504,57.8,8.4,0.66,1793.0,2442.7,5978.0,4.554,0.846,0.0
9411317,FALSE POSITIVE,8.2904597,2.6002,173007.0,297.2,23.96,594.0,29.41,4601.0,4.681,0.566,0.0
5790807,FALSE POSITIVE,79.99623328,6.3339,24383.5,721.9,40.73,717.0,62.49,6796.0,3.88,2.49,0.0
10875245,CONFIRMED,7.95825328,4.377,50.0,14.7,1.06,1074.0,314.15,5847.0,4.191,1.402,1.0
8013439,CONFIRMED,5.62904396,3.7295,39.5,32.2,1.39,1576.0,1459.41,6197.0,3.837,2.188,1.0
3834322,FALSE POSITIVE,0.498434645,0.955,239.2,26.8,1.08,1676.0,1873.28,4784.0,4.618,0.708,0.0
11442793,CONFIRMED,8.71980135,3.7454,160.4,22.7,1.53,987.0,224.47,5970.0,4.317,1.2,1.0
8702921,FALSE POSITIVE,19.38444245,20.5899,3372.0,685.3,28.3,1185.0,466.04,4968.0,3.291,5.026,0.0
10875937,FALSE POSITIVE,307.94735718,15.0,11296.0,16.5,76.66,492.0,13.83,4878.0,3.08,4.461,0.0
9837586,FALSE POSITIVE,20.73376301,5.8043,104599.0,97.3,54.58,663.0,45.6,5780.0,4.438,1.0,0.0
10328393,CONFIRMED,15.99560373,3.471,221.7,20.0,1.04,550.0,21.54,4955.0,4.61,0.721,1.0
7810483,CONFIRMED,29.92208104,2.7716,345.3,37.6,3.09,782.0,88.52,6127.0,4.055,1.637,1.0
2558363,FALSE POSITIVE,0.54624855,2.0543,639.7,42.9,18.93,1837.0,2677.36,5414.0,4.625,0.714,0.0
8712863,FALSE POSITIVE,0.532493086,2.145,19.9,8.9,1.87,4893.0,135046.96,6894.0,3.476,4.032,0.0
5478055,FALSE POSITIVE,15.85238672,5.179,928.5,36.5,32.21,775.0,85.35,5903.0,4.322,1.005,0.0
5283542,FALSE POSITIVE,5.97581754,3.065,962.4,50.3,3.86,1047.0,284.25,6108.0,4.471,0.997,0.0
6289257,CONFIRMED,5.21104597,3.3447,102.7,36.9,1.18,1107.0,354.82,6023.0,4.423,1.031,1.0
7031942,FALSE POSITIVE,0.566795467,4.712,38.2,25.8,0.67,2254.0,6076.99,5642.0,4.337,1.056,0.0
8544992,CONFIRMED,3.17323012,1.9094,204.5,21.4,0.88,830.0,112.21,4500.0,4.632,0.633,1.0
5371776,CONFIRMED,9.65349016,2.9029,1308.6,63.1,2.41,611.0,32.98,4723.0,4.628,0.691,1.0
9775938,CONFIRMED,13.19720694,3.4872,2141.4,116.2,4.18,642.0,40.03,4954.0,4.462,0.885,1.0
8355239,CONFIRMED,10.39986173,3.377,275.3,22.8,1.5,678.0,49.86,4963.0,4.501,0.826,1.0
5801571,FALSE POSITIVE,0.838597429,1.68668,2482.1,303.7,44.67,2278.0,6353.25,6366.0,4.352,1.236,0.0
8212002,CONFIRMED,14.7966306,5.613,56.1,22.4,0.98,874.0,138.25,6175.0,4.299,1.307,1.0
8456679,CONFIRMED,4.06844957,2.8349,79.8,29.3,0.98,1170.0,442.08,5751.0,4.391,1.071,1.0
7435780,FALSE POSITIVE,0.933157032,2.614,87.8,15.2,7.29,2202.0,5565.35,6499.0,4.378,1.169,0.0
9963524,CONFIRMED,10.04157214,2.6577,1114.0,28.1,2.97,712.0,60.74,5244.0,4.538,0.81,1.0
8261920,CONFIRMED,7.72513619,2.042,382.2,10.5,1.71,581.0,26.91,4245.0,4.641,0.637,1.0
10984090,CONFIRMED,3.709214104,2.6302,131.1,50.6,1.16,1206.0,500.46,5833.0,4.407,1.022,1.0
5872150,FALSE POSITIVE,5.92240377,3.691,413.4,44.4,2.77,1087.0,329.86,6081.0,4.404,1.077,0.0
9641481,CONFIRMED,42.1918331,7.083,488.7,25.7,2.35,526.0,18.08,5520.0,4.339,1.08,1.0
11391018,CONFIRMED,30.360445359,6.0134,21124.7,1126.2,10.99,459.0,10.47,4939.0,4.541,0.765,1.0
6037187,CONFIRMED,41.8059544,6.057,434.4,28.3,2.02,533.0,19.02,5907.0,4.445,0.973,1.0
9040849,FALSE POSITIVE,4.118775582,3.76,2647.7,125.6,4.48,1067.0,306.75,5944.0,4.579,0.802,0.0
2716853,CONFIRMED,18.82744023,4.664,1006.2,29.5,2.7,632.0,37.82,5687.0,4.538,0.86,1.0
6973796,FALSE POSITIVE,115.9943364,2.4136,37571.0,102.4,13.66,265.0,1.16,4530.0,4.566,0.735,0.0
5350244,CONFIRMED,12.5722897,4.765,86.5,12.4,1.09,886.0,145.82,6084.0,4.319,1.169,1.0
4669402,FALSE POSITIVE,143.196381,10.424,618.1,17.4,6.64,380.0,4.95,6007.0,4.333,1.06,0.0
6672229,FALSE POSITIVE,23.832382513,7.06068,278997.0,2389.2,63.78,623.0,35.58,5722.0,4.454,1.0,0.0
5689351,CONFIRMED,6.1954595,2.952,296.4,27.1,1.37,776.0,85.77,5001.0,4.582,0.76,1.0
7211469,CONFIRMED,11.29689442,4.623,198.5,20.9,1.74,907.0,160.18,6096.0,4.358,1.176,1.0
6850504,CONFIRMED,10.854095934,3.7768,1034.4,252.8,2.99,765.0,80.88,5465.0,4.449,0.925,1.0
7377033,FALSE POSITIVE,1.956811408,2.1958,24905.0,125.4,21.58,1109.0,357.16,5209.0,4.657,0.603,0.0
12008872,CONFIRMED,14.8877665,4.981,252.5,28.4,1.96,831.0,112.85,6143.0,4.344,1.116,1.0
9594184,FALSE POSITIVE,42.093314,4.649,886.0,7.4,2.19,407.0,6.47,4885.0,4.541,0.763,0.0
3229028,FALSE POSITIVE,0.730964241,2.483,44.0,28.7,0.99,2467.0,8801.05,5929.0,4.152,1.463,0.0
6356692,CONFIRMED,11.39169531,5.0,51.0,19.0,1.02,886.0,145.67,5557.0,4.198,1.249,1.0
6634133,FALSE POSITIVE,9.94221873,2.453,486.5,12.6,19.64,754.0,76.56,5213.0,4.434,0.917,0.0
4914566,CONFIRMED,22.2420032,7.532,63.5,16.2,2.04,954.0,195.54,5979.0,3.854,2.164,1.0
11013201,FALSE POSITIVE,7.82187328,3.8417,42.2,37.2,2.78,2101.0,4601.71,7221.0,3.488,4.24,0.0
8868649,FALSE POSITIVE,4.44737112,19.45,224.4,93.0,2.06,1068.0,307.65,5472.0,4.382,0.981,0.0
5962716,FALSE POSITIVE,1.804591904,3.85009,137295.0,1666.6,80.87,1923.0,3221.97,6271.0,4.178,1.515,0.0
6508221,CONFIRMED,88.2553729,4.539,1132.2,54.2,2.96,326.0,2.67,5176.0,4.612,0.738,1.0
9892816,CONFIRMED,26.2347447,3.536,196.5,22.0,2.76,754.0,76.31,6297.0,4.26,1.369,1.0
10809677,FALSE POSITIVE,3.521050679,3.5323,4879.8,337.2,256.2,2434.0,8306.9,5149.0,3.109,6.619,0.0
9100953,CONFIRMED,8.70179611,3.048,304.1,11.8,1.37,750.0,74.58,5295.0,4.548,0.8,1.0
8552607,FALSE POSITIVE,1.061934307,3.211,264.8,70.9,18.7,1696.0,1958.71,5853.0,4.544,0.868,0.0
3447722,CONFIRMED,35.6757453,7.381,471.2,18.5,3.02,671.0,47.96,6157.0,4.224,1.33,1.0
9851142,FALSE POSITIVE,8.480304281,7.46159,83114.6,5219.5,65.0,1504.0,1210.22,7059.0,3.946,2.21,0.0
3541946,CONFIRMED,1.311842968,1.7876,245.1,44.2,1.43,1562.0,1410.6,5569.0,4.474,0.927,1.0
3644738,FALSE POSITIVE,358.96844,21.71,807.8,13.3,2.7,263.0,1.13,6117.0,4.496,0.947,0.0
8358008,FALSE POSITIVE,10.064687893,3.59854,10088.0,585.4,30.11,679.0,50.11,5185.0,4.571,0.705,0.0
11566064,CONFIRMED,30.6528935,4.99,269.7,17.4,2.86,780.0,87.69,6200.0,4.072,1.64,1.0
11824786,CONFIRMED,12.94123564,4.636,328.8,22.1,1.7,795.0,94.29,6119.0,4.497,0.938,1.0
6846544,FALSE POSITIVE,499.88159,13.39,184.4,12.4,2.61,338.0,3.07,6486.0,3.992,1.812,0.0
9893318,CONFIRMED,18.0161227,4.016,499.5,16.7,2.39,768.0,82.38,6245.0,4.406,1.065,1.0
11854636,FALSE POSITIVE,37.0200232,1.421,581.0,6.6,2.14,507.0,15.66,5685.0,4.537,0.886,0.0
5527172,FALSE POSITIVE,3.183961388,3.7875,39268.0,339.2,37.22,1615.0,1608.01,5716.0,3.963,1.76,0.0
4664847,CONFIRMED,7.748094239,3.5957,2472.1,113.2,5.52,964.0,204.39,5973.0,4.439,1.085,1.0
9963524,CONFIRMED,18.36974658,2.939,1143.3,20.1,3.58,582.0,27.14,5244.0,4.538,0.81,1.0
11568987,CONFIRMED,7.37867551,3.349,125.1,22.3,1.11,933.0,178.68,5936.0,4.501,0.965,1.0
4139816,CONFIRMED,3.340218842,1.9104,1632.6,71.6,2.03,656.0,43.73,3950.0,4.754,0.493,1.0
11968463,CONFIRMED,10.04378351,5.548,437.9,28.8,2.94,951.0,193.39,6325.0,4.409,1.112,1.0
10875245,CONFIRMED,14.74914825,6.0995,430.2,107.4,2.89,874.0,137.91,5847.0,4.191,1.402,1.0
8826168,CONFIRMED,11.55103848,3.3601,402.8,49.8,2.17,845.0,120.76,5907.0,4.395,1.058,1.0
5688997,FALSE POSITIVE,23.8706941,3.4812,6386.3,114.8,49.6,711.0,60.38,6022.0,4.308,1.166,0.0
6945786,CONFIRMED,2.39161966,1.906,189.2,13.6,0.93,1031.0,266.01,4935.0,4.589,0.685,1.0
4741126,CONFIRMED,7.63846084,3.957,71.7,16.6,1.12,1089.0,333.3,6119.0,4.274,1.299,1.0
3634051,CONFIRMED,453.54212,17.026,861.0,48.8,9.23,390.0,5.45,5874.0,3.664,3.006,1.0
11027624,CONFIRMED,394.6249514,24.108,2013.3,234.6,7.79,325.0,2.65,5910.0,4.03,1.727,1.0
5942808,CONFIRMED,2.935362067,1.5043,1052.6,38.0,3.15,1022.0,258.48,4922.0,4.505,0.823,1.0
10271806,CONFIRMED,18.64349986,1.8491,813.4,16.1,2.14,517.0,16.91,5016.0,4.641,0.679,1.0
10657406,CONFIRMED,1.682934607,1.8846,142.7,24.5,1.06,1270.0,615.67,5201.0,4.573,0.834,1.0
4565985,FALSE POSITIVE,17.51191534,5.678,728.8,41.0,52.64,2246.0,6014.16,4029.0,1.786,20.888,0.0
9446824,FALSE POSITIVE,4.20233673,3.6973,45982.0,258.8,23.53,1246.0,570.87,6185.0,4.396,1.094,0.0
9357375,FALSE POSITIVE,1.58826263,2.655,78.9,8.5,0.47,862.0,130.67,3931.0,4.717,0.544,0.0
9205993,FALSE POSITIVE,1.219736039,4.89465,611523.0,1037.2,135.43,2611.0,10982.55,7358.0,4.171,1.637,0.0
4349442,FALSE POSITIVE,12.720298433,2.4599,283.6,12.7,1.37,589.0,28.37,4914.0,4.61,0.724,0.0
12306699,FALSE POSITIVE,3.204222652,2.7952,898.4,45.5,23.55,979.0,217.46,5139.0,4.609,0.741,0.0
10357831,FALSE POSITIVE,1.72153588,1.9227,39929.0,29.3,12.89,1045.0,281.41,4535.0,4.607,0.668,0.0
10600261,CONFIRMED,17.30795548,5.1126,633.0,46.4,3.56,815.0,104.37,5565.0,4.117,1.439,1.0
3749134,CONFIRMED,11.30123036,4.022,277.1,18.5,1.85,852.0,124.42,5730.0,4.34,1.122,1.0
3323887,CONFIRMED,19.270825843,4.1281,6660.5,577.1,7.74,661.0,45.05,5779.0,4.491,0.956,1.0
7684873,FALSE POSITIVE,2.947376671,2.0911,433.2,62.3,403.59,2404.0,7903.84,8090.0,4.002,2.234,0.0
9958962,CONFIRMED,90.4117992,7.106,1265.0,35.4,3.96,413.0,6.86,6004.0,4.484,0.977,1.0
6716545,CONFIRMED,13.9093544,6.765,86.8,15.6,1.33,928.0,175.14,6052.0,4.183,1.424,1.0
7050989,CONFIRMED,16.39926461,3.4108,220.8,46.4,1.94,847.0,121.53,6156.0,4.284,1.303,1.0
3937519,CONFIRMED,3.413036353,2.61366,3868.7,480.7,6.62,1200.0,490.24,5392.0,4.314,1.087,1.0
4067925,CONFIRMED,24.2204192,3.271,806.3,14.0,2.1,505.0,15.43,5165.0,4.599,0.761,1.0
3656121,CONFIRMED,76.7324556,6.243,685.7,34.3,3.08,473.0,11.86,5951.0,4.319,1.155,1.0
4664046,FALSE POSITIVE,1.12976597,3.096,133.7,14.3,0.83,1429.0,987.44,5366.0,4.625,0.715,0.0
6521045,CONFIRMED,35.3331932,5.966,99.7,28.8,1.55,670.0,47.52,5788.0,4.122,1.474,1.0
8703884,FALSE POSITIVE,14.17098745,3.4804,3070.8,93.6,4.19,608.0,32.22,5107.0,4.565,0.777,0.0
9579753,FALSE POSITIVE,1.08908149,2.262,130.7,9.9,0.69,1131.0,386.2,4327.0,4.639,0.614,0.0
4650733,CONFIRMED,29.5390897,4.139,403.3,18.8,2.51,714.0,61.49,6572.0,4.365,1.238,1.0
12117215,FALSE POSITIVE,272.54288087,3.0246,807.2,5.7,2.35,255.0,1.0,5677.0,4.563,0.828,0.0
3326377,CONFIRMED,198.7106251,8.638,2094.8,62.1,3.56,258.0,1.05,5180.0,4.548,0.8,1.0
4376644,FALSE POSITIVE,27.677680103,2.1704,11545.0,431.6,14.41,618.0,34.55,6075.0,4.486,0.969,0.0
8832512,CONFIRMED,9.97682072,3.4873,966.8,31.3,2.85,802.0,97.85,5500.0,4.416,0.928,1.0
7450747,CONFIRMED,2.20829637,2.841,87.9,12.0,1.36,1709.0,2016.25,6028.0,4.189,1.454,1.0
6221385,CONFIRMED,32.657035,5.953,620.4,17.9,3.73,767.0,81.91,6486.0,4.136,1.485,1.0
